city,year,weekofyear,total_cases
iq,2012,17,0
iq,2012,18,7
iq,2012,19,0
iq,2012,20,17
iq,2012,21,-8
iq,2012,22,-6
iq,2012,23,-6
iq,2012,24,-2
iq,2012,25,-11
iq,2012,26,0
iq,2012,27,-32
iq,2012,28,9
iq,2012,29,-1
iq,2012,30,3
iq,2012,31,5
iq,2012,32,1
iq,2012,33,1
iq,2012,34,10
iq,2012,35,17
iq,2012,36,21
iq,2012,37,5
iq,2012,38,-6
iq,2012,39,3
iq,2012,40,19
iq,2012,41,6
iq,2012,42,5
iq,2012,43,25
iq,2012,44,0
iq,2012,45,7
iq,2012,46,17
iq,2012,47,22
iq,2012,48,7
iq,2012,49,4
iq,2012,50,1
iq,2012,51,16
iq,2013,1,13
iq,2013,2,-4
iq,2013,3,7
iq,2013,4,10
iq,2013,5,22
iq,2013,6,1
iq,2013,7,10
iq,2013,8,18
iq,2013,9,4
iq,2013,10,9
iq,2013,11,5
iq,2013,12,21
iq,2013,13,3
iq,2013,14,1
iq,2013,15,-4
iq,2013,16,23
iq,2013,17,18
iq,2013,18,-10
iq,2013,19,8
iq,2013,20,11
iq,2013,21,18
iq,2013,22,9
iq,2013,23,5
iq,2013,24,0
iq,2013,25,-14
iq,2013,26,-21
